popularity,vote_average,vote_count,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,release_year,has_top_director,has_top_actor,is_english,lang_target_enc
3.0909379024385135,8.566,9.716012740501373,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1993,0,0,1,5.419847524752475
2.773094844138482,7.96,9.73896662036768,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1993,0,0,1,5.419847524752475
2.3716912913925934,7.835,9.194109358865765,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
2.066647546442895,3.1,2.1972245773362196,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1993,0,0,0,4.084205882352941
2.164781731346841,7.878,7.8804263442924,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
2.069126019152305,5.525,6.612041034833092,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
2.013515391563669,7.59,7.7266536648476425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1993,0,0,1,5.419847524752475
1.9234307996756783,6.964,8.047189562170502,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1993,0,0,1,5.419847524752475
2.060169523585692,7.2,6.851184927493743,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1993,0,1,0,4.394238738738738
1.9287349242551326,7.617,9.030376034755907,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1993,0,0,1,5.419847524752475
1.8781970705287814,5.158,3.6635616461296463,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,1,1,5.419847524752475
1.8737080518752225,7.466,8.405814603432848,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
1.8414381274586022,6.7,8.25712628599743,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1993,0,1,1,5.419847524752475
1.9639745718711226,6.734,7.6638772587034705,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1993,0,0,1,5.419847524752475
